hxb_pedtest_no,serial PRIMARY KEY,primary key,,
hxb_no,INT,"primary key in hexaboard table",fk_hxb_ped,hexaboard
hxb_name,TEXT,Hexaboard serial number (no dashes) i.e. 320XLF42QH00001,fk_identifier,
status,INT,see status_desc for definition,,
status_desc,TEXT,Hexaboard status i.e. Taped,,
trim_bias_voltage,REAL,"If hxb was trimmed (called `bias vol` for consistency with modules, but this will always be a boolean)",,
count_bad_cells,SMALLINT,"Number of bad (dead, noisy) cells for just this test",,
list_dead_cells,SMALLINT[],List of dead cells (dead is noise == 0),,
list_noisy_cells,SMALLINT[],"List of noisy cells (for now, noisy is noise > median noise + 2 ADC counts)",,
comment,TEXT,,,
pedestal_config_json,TEXT,yaml configuration used for this test,,
rel_hum,TEXT,Relative humidity measured inside test box,,
temp_c,TEXT,Temperature measured inside test box,,
date_test,DATE,,,
time_test,TIME,,,
inspector,TEXT,User who did the test (CERN username if possible),,
chip,SMALLINT[],"Chip ID (integer, not name)",,
channel,SMALLINT[],"channel on the corresponding chip, between 0 and 71 inclusive",,
channeltype,SMALLINT[],"0 for normal cell, 1 for calibration, 100 for common mode",,
adc_median,REAL[],Median of the ADC measurment array,,
adc_iqr,REAL[],Inter-quartile range of the ADC measurment array,,
tot_median,REAL[],Time over threshold median,,
tot_iqr,REAL[],Time over threshold inter-quartile range,,
toa_median,REAL[],Time of arrival median,,
toa_iqr,REAL[],Time of arrival itner-quartile range,,
adc_mean,REAL[],Mean of the ADC measurment array,,
adc_stdd,REAL[],Standard deviation of the ADC measurment array,,
tot_mean,REAL[],Time over threshold mean,,
tot_stdd,REAL[],Time over threshold standard deviation,,
toa_mean,REAL[],Time of arrival mean,,
toa_stdd,REAL[],Time of arrival standard deviation,,
tot_efficiency,REAL[],Time over threshold efficiency,,
tot_efficiency_error,REAL[],Time over threshold efficiency error,,
toa_efficiency,REAL[],Time of arrival efficiency,,
toa_efficiency_error,REAL[],Time of arrival efficiency error,,
corruption,BOOLEAN[],Corruption,,
inverse_sqrt_n,NUMERIC,frac_uncertainty; n = number of events; often n=10032,,
cell,SMALLINT[],cell number on the hexaboard,,
x,REAL[],x-position of cell; for plotting,,
y,REAL[],y-position of cell; for plotting,,
iteration,INT,,,
xml_gen_datetime,TIMESTAMP,True if CMSR upload was successful,,
xml_upload_success,BOOLEAN,,,
batch_no,INT,,,
trophy_board_name,TEXT,,,
