mod_other_test_no,serial PRIMARY KEY,"primary key",,
module_no,INT,"primary key in module_info table but also stores hxb tests""""",fk_mod_other_test,module_info
module_name,TEXT,Module serial number (no dashes) i.e. 320MLF2W2CM0001,,
status,INT,see status_desc for definition,,
status_desc,TEXT,Module status i.e. Completely Encapsulated,,
bias_vol,REAL,High voltage applied to silicon sensor,,
trim_bias_voltage,REAL,Bias voltage at which module was trimmed (usually 300V),,
meas_leakage_current,REAL,Leakage current measured during this test,,
comment,TEXT,,,
rel_hum,TEXT,Relative humidity measured inside test box,,
temp_c,TEXT,Temperature measured inside test box,,
date_test,DATE,,,
time_test,TIME,,,
inspector,TEXT,User who did the test (CERN username if possible),,
other_test_name,TEXT,Name of script used to test i.e. inputdac_scan,,
other_test_output,BYTEA,Tarball of test output,,
iteration,INT,,,
xml_gen_datetime,TIMESTAMP,True if CMSR upload was successful,,
xml_upload_success,BOOLEAN,,,
batch_no,INT,,,
trophy_board_name,TEXT,,,
